"Servers","AX41-NVMe","#1253836, ""elasticsearch5"", 2a01:4f9:4b:4490::/64","2022-01-04","2022-02-03","1.0000000000","32.3000000000","32.3000","1253836"
"Servers","Primäre IPv4","135.181.20.111, Server #1253836","2022-01-04","2022-02-03","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1257422, ""elasticsearch3"", 2a01:4f8:a0:4122::/64","2022-01-04","2022-02-03","1.0000000000","37.3000000000","37.3000","1257422"
"Servers","Primäre IPv4","85.10.206.151, Server #1257422","2022-01-04","2022-02-03","1.0000000000","1.7000000000","1.7000",""
"Servers","PX92","#1272408, ""kvm5"", 2a01:4f8:140:1318::/64","2021-12-28","2022-01-27","1.0000000000","97.3000000000","97.3000","1272408"
"Servers","32 GB DDR4 Reg. ECC RAM","Server #1272408","2021-12-28","2022-01-27","4.0000000000","12.0000000000","48.0000",""
"Servers","960 GB NVMe SSD Datacenter Edition","Server #1272408","2021-12-28","2022-01-27","4.0000000000","16.5000000000","66.0000",""
"Servers","zusätzliche IP","46.4.54.155, Server #1272408","2021-12-28","2022-01-27","1.0000000000","1.7000000000","1.7000",""
"Servers","Primäre IPv4","46.4.54.157, Server #1272408","2021-12-28","2022-01-27","1.0000000000","1.7000000000","1.7000",""
"Servers","PX92","#1272409, ""gitlab1.prod.senecops.com"", 2a01:4f8:140:131e::/64","2022-01-04","2022-02-03","1.0000000000","97.3000000000","97.3000","1272409"
"Servers","32 GB DDR4 Reg. ECC RAM","Server #1272409","2022-01-04","2022-02-03","4.0000000000","12.0000000000","48.0000",""
"Servers","960 GB NVMe SSD Datacenter Edition","Server #1272409","2022-01-04","2022-02-03","4.0000000000","16.5000000000","66.0000",""
"Servers","Primäre IPv4","46.4.54.156, Server #1272409","2022-01-04","2022-02-03","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1319239, ""gitlab-runner4"", 2a01:4f9:4b:2220::/64","2021-12-28","2022-01-27","1.0000000000","32.3000000000","32.3000","1319239"
"Servers","Primäre IPv4","135.181.131.31, Server #1319239","2021-12-28","2022-01-27","1.0000000000","1.7000000000","1.7000",""
"Servers","AX161","#1355647, ""db-prod-a4"", 2a01:4f8:251:2bcc::/64","2022-01-06","2022-02-05","1.0000000000","117.3000000000","117.3000","1355647"
"Servers","10 Gbit NIC","Server #1355647","2022-01-06","2022-02-05","1.0000000000","8.0000000000","8.0000",""
"Servers","240 GB SATA SSD Datacenter Edition","Server #1355647","2022-01-06","2022-02-05","2.0000000000","5.0000000000","10.0000",""
"Servers","3.84 TB NVMe SSD Datacenter Edition","Server #1355647","2022-01-06","2022-02-05","4.0000000000","48.0000000000","192.0000",""
"Servers","LAN Verbindung 10 Gbit","Server #1355647","2022-01-06","2022-02-05","1.0000000000","2.5000000000","2.5000",""
"Servers","Primäre IPv4","157.90.4.115, Server #1355647","2022-01-06","2022-02-05","1.0000000000","1.7000000000","1.7000",""
"Servers","AX161","#1355648, ""db-prod-a3"", 2a01:4f8:251:2bcd::/64","2022-01-06","2022-02-05","1.0000000000","117.3000000000","117.3000","1355648"
"Servers","10 Gbit NIC","Server #1355648","2022-01-06","2022-02-05","1.0000000000","8.0000000000","8.0000",""
"Servers","240 GB SATA SSD Datacenter Edition","Server #1355648","2022-01-06","2022-02-05","2.0000000000","5.0000000000","10.0000",""
"Servers","3.84 TB NVMe SSD Datacenter Edition","Server #1355648","2022-01-06","2022-02-05","4.0000000000","48.0000000000","192.0000",""
"Servers","LAN Verbindung 10 Gbit","Server #1355648","2022-01-06","2022-02-05","1.0000000000","2.5000000000","2.5000",""
"Servers","Primäre IPv4","157.90.4.114, Server #1355648","2022-01-06","2022-02-05","1.0000000000","1.7000000000","1.7000",""
"Servers","AX161","#1355649, ""db-prod-a2"", 2a01:4f8:251:2bce::/64","2022-01-06","2022-02-05","1.0000000000","117.3000000000","117.3000","1355649"
"Servers","10 Gbit NIC","Server #1355649","2022-01-06","2022-02-05","1.0000000000","8.0000000000","8.0000",""
"Servers","240 GB SATA SSD Datacenter Edition","Server #1355649","2022-01-06","2022-02-05","2.0000000000","5.0000000000","10.0000",""
"Servers","3.84 TB NVMe SSD Datacenter Edition","Server #1355649","2022-01-06","2022-02-05","4.0000000000","48.0000000000","192.0000",""
"Servers","LAN Verbindung 10 Gbit","Server #1355649","2022-01-06","2022-02-05","1.0000000000","2.5000000000","2.5000",""
"Servers","Primäre IPv4","157.90.4.113, Server #1355649","2022-01-06","2022-02-05","1.0000000000","1.7000000000","1.7000",""
"Servers","AX161","#1355650, ""db-prod-a1"", 2a01:4f8:251:2bcf::/64","2022-01-06","2022-02-05","1.0000000000","117.3000000000","117.3000","1355650"
"Servers","10 Gbit NIC","Server #1355650","2022-01-06","2022-02-05","1.0000000000","8.0000000000","8.0000",""
"Servers","240 GB SATA SSD Datacenter Edition","Server #1355650","2022-01-06","2022-02-05","2.0000000000","5.0000000000","10.0000",""
"Servers","3.84 TB NVMe SSD Datacenter Edition","Server #1355650","2022-01-06","2022-02-05","4.0000000000","48.0000000000","192.0000",""
"Servers","LAN Verbindung 10 Gbit","Server #1355650","2022-01-06","2022-02-05","1.0000000000","2.5000000000","2.5000",""
"Servers","Primäre IPv4","157.90.4.112, Server #1355650","2022-01-06","2022-02-05","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1355655, ""gitlab-runner5"", 2a01:4f8:251:2bd4::/64","2022-01-06","2022-02-05","1.0000000000","37.3000000000","37.3000","1355655"
"Servers","10 Gbit NIC","Server #1355655","2022-01-06","2022-02-05","1.0000000000","8.0000000000","8.0000",""
"Servers","LAN Verbindung 10 Gbit","Server #1355655","2022-01-06","2022-02-05","1.0000000000","2.5000000000","2.5000",""
"Servers","Primäre IPv4","157.90.4.107, Server #1355655","2022-01-06","2022-02-05","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1355656, ""gitlab-runner6"", 2a01:4f8:251:2bd5::/64","2022-01-06","2022-02-05","1.0000000000","37.3000000000","37.3000","1355656"
"Servers","10 Gbit NIC","Server #1355656","2022-01-06","2022-02-05","1.0000000000","8.0000000000","8.0000",""
"Servers","LAN Verbindung 10 Gbit","Server #1355656","2022-01-06","2022-02-05","1.0000000000","2.5000000000","2.5000",""
"Servers","Primäre IPv4","157.90.4.106, Server #1355656","2022-01-06","2022-02-05","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1355657, 2a01:4f8:251:2bd6::/64","2022-01-06","2022-02-05","1.0000000000","37.3000000000","37.3000","1355657"
"Servers","10 Gbit NIC","Server #1355657","2022-01-06","2022-02-05","1.0000000000","8.0000000000","8.0000",""
"Servers","LAN Verbindung 10 Gbit","Server #1355657","2022-01-06","2022-02-05","1.0000000000","2.5000000000","2.5000",""
"Servers","Primäre IPv4","157.90.4.105, Server #1355657","2022-01-06","2022-02-05","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1355658, 2a01:4f8:251:2bd7::/64","2022-01-06","2022-02-05","1.0000000000","37.3000000000","37.3000","1355658"
"Servers","10 Gbit NIC","Server #1355658","2022-01-06","2022-02-05","1.0000000000","8.0000000000","8.0000",""
"Servers","LAN Verbindung 10 Gbit","Server #1355658","2022-01-06","2022-02-05","1.0000000000","2.5000000000","2.5000",""
"Servers","Primäre IPv4","157.90.4.104, Server #1355658","2022-01-06","2022-02-05","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1355659, ""elasticsearch7"", 2a01:4f8:251:2bd8::/64","2022-01-07","2022-02-06","1.0000000000","37.3000000000","37.3000","1355659"
"Servers","10 Gbit NIC","Server #1355659","2022-01-07","2022-02-06","1.0000000000","8.0000000000","8.0000",""
"Servers","LAN Verbindung 10 Gbit","Server #1355659","2022-01-07","2022-02-06","1.0000000000","2.5000000000","2.5000",""
"Servers","Primäre IPv4","157.90.4.103, Server #1355659","2022-01-07","2022-02-06","1.0000000000","1.7000000000","1.7000",""
"Servers","EX52-NVMe","#1356107, ""influxdb-prod-s3n1"", 2a01:4f8:a1:195::/64","2022-01-08","2022-02-07","1.0000000000","57.3000000000","57.3000","1356107"
"Servers","1 TB NVMe SSD","Server #1356107","2022-01-08","2022-02-07","1.0000000000","12.0000000000","12.0000",""
"Servers","Primäre IPv4","85.10.222.140, Server #1356107","2022-01-08","2022-02-07","1.0000000000","1.7000000000","1.7000",""
"Servers","EX52-NVMe","#1378040, ""influxdb-prod-s1n1-new"", 2a01:4f8:252:3c82::/64","2022-01-10","2022-02-09","1.0000000000","57.3000000000","57.3000","1378040"
"Servers","1 TB NVMe SSD","Server #1378040","2022-01-10","2022-02-09","1.0000000000","12.0000000000","12.0000",""
"Servers","Primäre IPv4","157.90.91.61, Server #1378040","2022-01-10","2022-02-09","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1455257, ""elasticsearch6"", 2a01:4f8:172:39d0::/64","2022-01-02","2022-02-01","1.0000000000","37.3000000000","37.3000","1455257"
"Servers","Primäre IPv4","138.201.192.42, Server #1455257","2022-01-02","2022-02-01","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1467411, ""elasticsearch8"", 2a01:4f9:3b:278b::/64","2021-12-25","2022-01-24","1.0000000000","32.3000000000","32.3000","1467411"
"Servers","Primäre IPv4","65.21.138.52, Server #1467411","2021-12-25","2022-01-24","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1508019, ""elasticsearch9"", 2a01:4f8:271:5d87::/64","2021-12-25","2022-01-24","1.0000000000","37.3000000000","37.3000","1508019"
"Servers","Primäre IPv4","162.55.131.184, Server #1508019","2021-12-25","2022-01-24","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1554166, ""elasticsearch10"", 2a01:4f9:3a:18ee::/64","2022-01-12","2022-02-11","1.0000000000","32.3000000000","32.3000","1554166"
"Servers","Primäre IPv4","135.181.161.8, Server #1554166","2022-01-12","2022-02-11","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1554171, ""elasticsearch11"", 2a01:4f9:3a:18ef::/64","2022-01-12","2022-02-11","1.0000000000","32.3000000000","32.3000","1554171"
"Servers","Primäre IPv4","135.181.161.7, Server #1554171","2022-01-12","2022-02-11","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1555820, ""elasticsearch12"", 2a01:4f8:272:3b26::/64","2022-01-12","2022-02-11","1.0000000000","37.3000000000","37.3000","1555820"
"Servers","Primäre IPv4","23.88.3.201, Server #1555820","2022-01-12","2022-02-11","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1555956, ""elasticsearch13"", 2a01:4f8:272:5029::/64","2022-01-13","2022-02-12","1.0000000000","37.3000000000","37.3000","1555956"
"Servers","Primäre IPv4","162.55.243.3, Server #1555956","2022-01-13","2022-02-12","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1559571, ""elasticsearch14"", 2a01:4f9:6b:4e1a::/64","2021-12-25","2022-01-24","1.0000000000","32.3000000000","32.3000","1559571"
"Servers","Primäre IPv4","65.108.42.100, Server #1559571","2021-12-25","2022-01-24","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1559572, ""elasticsearch15"", 2a01:4f9:6b:4e1b::/64","2021-12-25","2022-01-24","1.0000000000","32.3000000000","32.3000","1559572"
"Servers","Primäre IPv4","65.108.42.99, Server #1559572","2021-12-25","2022-01-24","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1559573, ""elasticsearch16"", 2a01:4f9:6b:4e1c::/64","2021-12-25","2022-01-24","1.0000000000","32.3000000000","32.3000","1559573"
"Servers","Primäre IPv4","65.108.42.98, Server #1559573","2021-12-25","2022-01-24","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1559774, ""elasticsearch2"", 2a01:4f9:6b:4e6e::/64","2021-12-27","2022-01-26","1.0000000000","32.3000000000","32.3000","1559774"
"Servers","Primäre IPv4","65.108.42.144, Server #1559774","2021-12-27","2022-01-26","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1560713, ""elasticsearch17"", 2a01:4f8:252:1570::/64","2021-12-25","2022-01-24","1.0000000000","37.3000000000","37.3000","1560713"
"Servers","Primäre IPv4","157.90.208.6, Server #1560713","2021-12-25","2022-01-24","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1560724, ""elasticsearch18"", 2a01:4f8:10a:2c4a::/64","2021-12-25","2022-01-24","1.0000000000","37.3000000000","37.3000","1560724"
"Servers","Primäre IPv4","88.99.148.12, Server #1560724","2021-12-25","2022-01-24","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1560727, ""elasticsearch19"", 2a01:4f8:10a:2d55::/64","2021-12-25","2022-01-24","1.0000000000","37.3000000000","37.3000","1560727"
"Servers","Primäre IPv4","88.99.149.34, Server #1560727","2021-12-25","2022-01-24","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1560855, ""gitlab-runner7"", 2a01:4f8:13b:1381::/64","2021-12-27","2022-01-26","1.0000000000","37.3000000000","37.3000","1560855"
"Servers","Primäre IPv4","94.130.236.160, Server #1560855","2021-12-27","2022-01-26","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1560907, ""elasticsearch1"", 2a01:4f8:252:2e63::/64","2021-12-27","2022-01-26","1.0000000000","37.3000000000","37.3000","1560907"
"Servers","Primäre IPv4","157.90.178.217, Server #1560907","2021-12-27","2022-01-26","1.0000000000","1.7000000000","1.7000",""
"Servers","AX101","#1568277, 2a01:4f8:272:58cf::/64","2021-12-28","2022-01-27","1.0000000000","97.3000000000","97.3000","1568277"
"Servers","Primäre IPv4","23.88.68.47, Server #1568277","2021-12-28","2022-01-27","1.0000000000","1.7000000000","1.7000",""
"Servers","SX64","#1580336, ""esbackup-1"", 2a01:4f8:272:5ee1::/64","2021-12-25","2022-01-24","1.0000000000","77.3000000000","77.3000","1580336"
"Servers","Primäre IPv4","23.88.74.93, Server #1580336","2021-12-25","2022-01-24","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1613003, ""elasticsearch20"", 2a01:4f8:173:265e::/64","2022-01-13","2022-02-12","1.0000000000","37.3000000000","37.3000","1613003"
"Servers","Primäre IPv4","138.201.255.121, Server #1613003","2022-01-13","2022-02-12","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1613191, ""elasticsearch21"", 2a01:4f8:120:441f::/64","2022-01-13","2022-02-12","1.0000000000","37.3000000000","37.3000","1613191"
"Servers","Primäre IPv4","78.46.72.210, Server #1613191","2022-01-13","2022-02-12","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1613198, ""elasticsearch22"", 2a01:4f8:172:2edb::/64","2022-01-13","2022-02-12","1.0000000000","37.3000000000","37.3000","1613198"
"Servers","Primäre IPv4","138.201.131.159, Server #1613198","2022-01-13","2022-02-12","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1613231, ""elasticsearch23"", 2a01:4f8:211:2660::/64","2022-01-13","2022-02-12","1.0000000000","37.3000000000","37.3000","1613231"
"Servers","Primäre IPv4","136.243.12.249, Server #1613231","2022-01-13","2022-02-12","1.0000000000","1.7000000000","1.7000",""
"Servers","12-Port 10 Gbit-Switch","","2022-01-06","2022-02-05","1.0000000000","43.0000000000","43.0000",""
"vSwitches","zusätzliches Subnetz /28","159.69.135.64, vSwitch #16071","2021-12-26","2022-01-25","1.0000000000","35.6000000000","35.6000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16640471 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#7645417 ""senec-base-deb9""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,4923
Monate genutzt: 1,0000
GB-Monate: 0,4923
","2021-12-01","2021-12-31","0.4923044521","0.0100000000","0.0049",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cpx31","#10149165 ""vault-prod1""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16493856 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16941983 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#56279229 ""base-image-prod-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0810
Monate genutzt: 0,0323
GB-Monate: 0,0349
","2021-12-01","2021-12-31","0.0348703076","0.0100000000","0.0003",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Server cx11","#16425219 ""base-image-prod-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#47601474 ""for_the_case""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,9955
Monate genutzt: 1,0000
GB-Monate: 0,9955
","2021-12-01","2021-12-31","0.9954900684","0.0100000000","0.0100",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#23033241 ""sip1-1600797870""
Preis: 0,0100 €/GB/Monat
GB genutzt: 2,4646
Monate genutzt: 1,0000
GB-Monate: 2,4646
","2021-12-01","2021-12-31","2.4646175605","0.0100000000","0.0246",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#21811018 ""sip2-1598866009""
Preis: 0,0100 €/GB/Monat
GB genutzt: 2,1398
Monate genutzt: 1,0000
GB-Monate: 2,1398
","2021-12-01","2021-12-31","2.1398358037","0.0100000000","0.0214",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#21811017 ""sip1-1598866009""
Preis: 0,0100 €/GB/Monat
GB genutzt: 2,0628
Monate genutzt: 1,0000
GB-Monate: 2,0628
","2021-12-01","2021-12-31","2.0627933848","0.0100000000","0.0206",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#21826307 ""sip1-1598889699""
Preis: 0,0100 €/GB/Monat
GB genutzt: 2,2748
Monate genutzt: 1,0000
GB-Monate: 2,2748
","2021-12-01","2021-12-31","2.2747632432","0.0100000000","0.0227",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#21826442 ""sip2-1598889830""
Preis: 0,0100 €/GB/Monat
GB genutzt: 2,2736
Monate genutzt: 1,0000
GB-Monate: 2,2736
","2021-12-01","2021-12-31","2.2735897090","0.0100000000","0.0227",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#27472746 ""vor_ebpf""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,2800
Monate genutzt: 1,0000
GB-Monate: 1,2800
","2021-12-01","2021-12-31","1.2800374658","0.0100000000","0.0128",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#23584973 ""haproxy-backend-pg1-1601648523""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,8935
Monate genutzt: 1,0000
GB-Monate: 0,8935
","2021-12-01","2021-12-31","0.8934639053","0.0100000000","0.0089",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#22755538 ""sip2-1600360872""
Preis: 0,0100 €/GB/Monat
GB genutzt: 3,5391
Monate genutzt: 1,0000
GB-Monate: 3,5391
","2021-12-01","2021-12-31","3.5390861523","0.0100000000","0.0354",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#30640637 ""rundeck1-20210126""
Preis: 0,0100 €/GB/Monat
GB genutzt: 4,1193
Monate genutzt: 1,0000
GB-Monate: 4,1193
","2021-12-01","2021-12-31","4.1192681055","0.0100000000","0.0412",""
"Cloud-Projekt ""Senec"" (01.12.2021 - 31.12.2021)","Snapshot","#23470807 ""grafana-6.7.2""
Preis: 0,0100 €/GB/Monat
GB genutzt: 2,1766
Monate genutzt: 1,0000
GB-Monate: 2,1766
","2021-12-01","2021-12-31","2.1765800156","0.0100000000","0.0218",""
