invoiceId,previousInvoiceId,billingAccountId,billingAccountName,billingProfileId,billingProfileName,invoiceSectionId,invoiceSectionName,resellerName,resellerMpnId,costCenter,billingPeriodEndDate,billingPeriodStartDate,servicePeriodEndDate,servicePeriodStartDate,date,serviceFamily,productOrderId,productOrderName,consumedService,meterId,meterName,meterCategory,meterSubCategory,meterRegion,ProductId,ProductName,SubscriptionId,subscriptionName,publisherType,publisherId,publisherName,resourceGroupName,ResourceId,resourceLocation,location,effectivePrice,quantity,unitOfMeasure,chargeType,billingCurrency,pricingCurrency,costInBillingCurrency,costInPricingCurrency,costInUsd,paygCostInBillingCurrency,paygCostInUsd,exchangeRatePricingToBilling,exchangeRateDate,isAzureCreditEligible,serviceInfo1,serviceInfo2,additionalInfo,tags,PayGPrice,frequency,term,reservationId,reservationName,pricingModel,unitPrice,costAllocationRuleName,benefitId,benefitName,provider
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/28/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Kusto,0ab798ac-6d96-4ccc-89d1-0cc91dcd5e21,Intra Continent Data Transfer Out,Bandwidth,Bandwidth Inter-Region,Europe,DZH318Z0C5TM0004,Bandwidth Inter-Region - Intra Continent - Europe,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Kusto/Clusters/cloudbillingtoolv1,GERMANYWESTCENTRAL,DE West Central,0.0157818520523525770504492710,0.08791588917160033,1 GB,Usage,EUR,USD,0.0009249837039714817,0.0013874755559572225,0.0013874755559572225,0.0016910966900043343111324838,0.0017583177834320066,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""EmittingService"": ""Azure Data Explorer"",  ""KustoServiceType"": ""Engine""}",,0.02,UsageBased,,,,OnDemand,0.02,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/15/2022,Analytics,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Synapse,508de5d2-658f-5a83-b65d-5c63f25d02db,Standard Data Processed,Azure Synapse Analytics,Azure Synapse Analytics Serverless SQL Pool,US East,DZH318Z0CGNP000M,Azure Synapse Analytics Serverless SQL Pool - US East,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/BAA0F8DA-8F65-4791-83DF-8B035D51A3B4/resourceGroups/CloudBillingTool/providers/Microsoft.Synapse/workspaces/senec-billing-v1,EASTUS,US East,0.0,0.000060,1 TB,Usage,EUR,USD,0.0,0.0,0.0,0.0002885308968502043760519356,0.0003000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,5.0,UsageBased,,,,OnDemand,0.00,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/01/2022,Compute,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,b0f25467-8c43-41cc-ba81-65dac2534682,D2 v3/D2s v3,Virtual Machines,Virtual Machines Dv3 Series,FR Central,DZH318Z0BQ4K00WG,Virtual Machines Dv3 Series - D2 v3 - FR Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,MC_OPSPG_OPSPG2_FRANCECENTRAL,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/MC_OPSPG_OPSPG2_FRANCECENTRAL/providers/Microsoft.Compute/virtualMachineScaleSets/aks-agentpool-77501999-vmss,FRANCECENTRAL,FR Central,0.1119791141764568964524964546,24.0,1 Hour,Usage,EUR,USD,2.5843737885747866,2.6874987402349655,2.6874987402349655,2.5852368357778312094253426304,2.6880,0.9617696561673479201731185381101226,12/01/2022,True,,Canonical,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_D2s_v3"",  ""VMName"": ""aks-agentpool-77501999-vmss_25"",  ""VMProperties"": ""Microsoft.AKS.Compute.AKS.Linux.Billing"",  ""VCPUs"": 2,  ""ConsumedQuantity"": 1.0}","{  ""aks-managed-createOperationID"": ""d9f8d821-c1c1-4e43-823d-2386473a26b5"",  ""aks-managed-creationSource"": ""vmssclient-aks-agentpool-77501999-vmss"",  ""aks-managed-kubeletIdentityClientID"": ""1b056320-da2c-47d7-b9b9-324843f64c28"",  ""aks-managed-orchestrator"": ""Kubernetes:1.23.12"",  ""aks-managed-poolName"": ""agentpool"",  ""aks-managed-resourceNameSuffix"": ""40389011""}",0.112,UsageBased,,,,OnDemand,0.112,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/08/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,dc904e1c-4649-441f-82d4-e73b9076d8d9,GRS List and Create Container Operations,Storage,Blob Storage,US East,DZH318Z0BNZJ0056,Blob Storage - Hot GRS - US East,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/cloudbillingtoolstorage,EASTUS,US East,0.0998115557826822958254814909,0.0054,10K,Usage,EUR,USD,0.0005174231051774251,0.0005389824012264844,0.0005389824012264844,0.0005193556143303678768934840,0.00054,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.1,UsageBased,,,,OnDemand,0.1,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/02/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,ffbe5f54-e7a8-4dc4-8397-87b0c29cd90e,P10 LRS Disk,Storage,Premium SSD Managed Disks,FR Central,DZH318Z0BP040050,Premium SSD Managed Disks - P10 - FR Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,MC_OPSPG_OPSPG2_FRANCECENTRAL,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/MC_OPSPG_OPSPG2_FRANCECENTRAL/providers/Microsoft.Compute/disks/aks-agentpool-775019aks-agentpool-7750199disk1_777c561980614f30bafc0736f376e1ed,FRANCECENTRAL,FR Central,23.847680097680097680097680098,0.002688,1/Month,Usage,EUR,USD,0.06153846153846154,0.0641025641025641,0.0641025641025641,0.0616527280596297186823755711,0.064103424,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""aks-managed-createOperationID"": ""d9f8d821-c1c1-4e43-823d-2386473a26b5"",  ""aks-managed-creationSource"": ""vmssclient-aks-agentpool-77501999-vmss"",  ""aks-managed-kubeletIdentityClientID"": ""1b056320-da2c-47d7-b9b9-324843f64c28"",  ""aks-managed-orchestrator"": ""Kubernetes:1.23.12"",  ""aks-managed-poolName"": ""agentpool"",  ""aks-managed-resourceNameSuffix"": ""40389011""}",23.848,UsageBased,,,,OnDemand,23.848,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/30/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,b7a7472b-8359-4146-b9ef-a59c69d0f868,RA-GRS Data Stored,Storage,Tables,DE West Central,DZH318Z0BNZ5009R,Tables - RA-GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.00024,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000276989660976196201009858,0.0000288,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.12,UsageBased,,,,OnDemand,0.12,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/14/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9,LRS Data Stored,Storage,Tables,,DZH318Z0BNZ5006G,Tables - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.000096,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000041548449146429430151479,0.000004320,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.045,UsageBased,,,,OnDemand,0.0450,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/21/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,Storage,Tables,,DZH318Z0BNZ5006F,Tables - GRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.029,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000100408752103871122866074,0.00001044,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/30/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Kusto,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,Standard Data Transfer Out,Bandwidth,Rtn Preference: MGN,,DZH318Z0BNVX005J,Rtn Preference: MGN,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Kusto/Clusters/cloudbillingtoolv1,GERMANYWESTCENTRAL,DE West Central,0.0,0.2962941641497612,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0247921060649475589324356817,0.0257775922810292244,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""EmittingService"": ""Azure Data Explorer"",  ""KustoServiceType"": ""DataManagement""}",,0.087,UsageBased,,,,OnDemand,0.0000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/12/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,3e3981ec-a567-4790-9b06-484295b9b3dc,All Other Operations,Storage,Blob Storage,EU West,DZH318Z0BNZJ008R,Blob Storage - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/eastoragexhslnc6rizsqa,WESTEUROPE,EU West,0.0,0.00080,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000033084876172156768453955,0.000003440,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.0043,UsageBased,,,,OnDemand,0.0043,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/27/2022,Analytics,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Synapse,508de5d2-658f-5a83-b65d-5c63f25d02db,Standard Data Processed,Azure Synapse Analytics,Azure Synapse Analytics Serverless SQL Pool,US East,DZH318Z0CGNP000M,Azure Synapse Analytics Serverless SQL Pool - US East,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/BAA0F8DA-8F65-4791-83DF-8B035D51A3B4/resourceGroups/CloudBillingTool/providers/Microsoft.Synapse/workspaces/senec-billing-v1,EASTUS,US East,0.0,0.00012,1 TB,Usage,EUR,USD,0.0,0.0,0.0,0.0005770617937004087521038711,0.000600,0.9617696561673479201731185381101226,12/01/2022,True,,,,,5.0,UsageBased,,,,OnDemand,0.00,,,,Azure
