invoiceId,previousInvoiceId,billingAccountId,billingAccountName,billingProfileId,billingProfileName,invoiceSectionId,invoiceSectionName,resellerName,resellerMpnId,costCenter,billingPeriodEndDate,billingPeriodStartDate,servicePeriodEndDate,servicePeriodStartDate,date,serviceFamily,productOrderId,productOrderName,consumedService,meterId,meterName,meterCategory,meterSubCategory,meterRegion,ProductId,ProductName,SubscriptionId,subscriptionName,publisherType,publisherId,publisherName,resourceGroupName,ResourceId,resourceLocation,location,effectivePrice,quantity,unitOfMeasure,chargeType,billingCurrency,pricingCurrency,costInBillingCurrency,costInPricingCurrency,costInUsd,paygCostInBillingCurrency,paygCostInUsd,exchangeRatePricingToBilling,exchangeRateDate,isAzureCreditEligible,serviceInfo1,serviceInfo2,additionalInfo,tags,PayGPrice,frequency,term,reservationId,reservationName,pricingModel,unitPrice,costAllocationRuleName,benefitId,benefitName,provider
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/19/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,0ab798ac-6d96-4ccc-89d1-0cc91dcd5e21,Intra Continent Data Transfer Out,Bandwidth,Bandwidth Inter-Region,Europe,DZH318Z0C5TM0004,Bandwidth Inter-Region - Intra Continent - Europe,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.0000050,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000000961769656167347920173,0.000000100000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.02,UsageBased,,,,OnDemand,0.02,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/15/2022,Integration,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,MICROSOFT.LOGIC,3b2bbe89-0295-459e-b5e9-7e43b90318da,Consumption Data Retention,Logic Apps,Logic Apps,,DZH318Z0BQN40010,Logic Apps - Consumption,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CLOUDBILLINGTOOL-M,/SUBSCRIPTIONS/BAA0F8DA-8F65-4791-83DF-8B035D51A3B4/RESOURCEGROUPS/CLOUDBILLINGTOOL-M/PROVIDERS/MICROSOFT.LOGIC/WORKFLOWS/BILLINGTOOLLA,WESTEUROPE,EU West,0.0,0.000005755573511,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000006642643148064438566963,0.0000006906688213200000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.12,UsageBased,,,,OnDemand,0.12,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/20/2022,Analytics,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Synapse,508de5d2-658f-5a83-b65d-5c63f25d02db,Standard Data Processed,Azure Synapse Analytics,Azure Synapse Analytics Serverless SQL Pool,US East,DZH318Z0CGNP000M,Azure Synapse Analytics Serverless SQL Pool - US East,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/BAA0F8DA-8F65-4791-83DF-8B035D51A3B4/resourceGroups/CloudBillingTool/providers/Microsoft.Synapse/workspaces/senec-billing-v1,EASTUS,US East,0.0,0.001630000000000001,1 TB,Usage,EUR,USD,0.0,0.0,0.0,0.0078384226977638903582591969,0.0081500000000000050,0.9617696561673479201731185381101226,12/01/2022,True,,,,,5.0,UsageBased,,,,OnDemand,0.00,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/12/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,Standard Data Transfer Out,Bandwidth,Rtn Preference: MGN,,DZH318Z0BNVX005J,Rtn Preference: MGN,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.002454,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0002053358980524164462611205,0.000213498,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.087,UsageBased,,,,OnDemand,0.0000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/08/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,1542c2c9-e907-4738-b068-90197e7af8ea,Hot GRS Iterative Read Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,DE West Central,DZH318Z0BJRM00PZ,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.1344387183508850548958099933,0.0049,10K,Usage,EUR,USD,0.0005489580999327807,0.0006587497199193367,0.0006587497199193367,0.0006597739841308006732387593,0.000686,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.14,UsageBased,,,,OnDemand,0.14,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/13/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,26bd2ebc-91d4-4fae-9ce4-527dfed73dcc,Hot Other Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,DE West Central,DZH318Z0BJRM00PT,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot LRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0043770380583459173177510778,0.241,10K,Usage,EUR,USD,0.000527433086030683,0.001054866172061366,0.001054866172061366,0.0012956864630920894445780236,0.00134719,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.00559,UsageBased,,,,OnDemand,0.00559,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/06/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,f4f7714d-4c58-4391-a392-f37ed3dfba80,Hot Read Operations,Storage,General Block Blob v2 Hierarchical Namespace,EU West,DZH318Z0C120000S,General Block Blob v2 Hierarchical Namespace - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/dlcloudbillingtool,WESTEUROPE,EU West,0.0,0.00020,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000011541235874008175042077,0.00000120,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.006,UsageBased,,,,OnDemand,0.006,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/02/2022,Compute,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,b0f25467-8c43-41cc-ba81-65dac2534682,D2 v3/D2s v3,Virtual Machines,Virtual Machines Dv3 Series,FR Central,DZH318Z0BQ4K00WG,Virtual Machines Dv3 Series - D2 v3 - FR Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,MC_OPSPG_OPSPG2_FRANCECENTRAL,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/MC_OPSPG_OPSPG2_FRANCECENTRAL/providers/Microsoft.Compute/virtualMachineScaleSets/aks-agentpool-77501999-vmss,FRANCECENTRAL,FR Central,0.1119791141764568964524964546,1.0,1 Hour,Usage,EUR,USD,0.1076822411906161,0.1119791141764569,0.1119791141764569,0.1077182014907429670593892763,0.1120,0.9617696561673479201731185381101226,12/01/2022,True,,Canonical,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_D2s_v3"",  ""VMName"": ""aks-agentpool-77501999-vmss_25"",  ""VMProperties"": ""Microsoft.AKS.Compute.AKS.Linux.Billing"",  ""VCPUs"": 2,  ""ConsumedQuantity"": 1.0}","{  ""aks-managed-createOperationID"": ""d9f8d821-c1c1-4e43-823d-2386473a26b5"",  ""aks-managed-creationSource"": ""vmssclient-aks-agentpool-77501999-vmss"",  ""aks-managed-kubeletIdentityClientID"": ""1b056320-da2c-47d7-b9b9-324843f64c28"",  ""aks-managed-orchestrator"": ""Kubernetes:1.23.12"",  ""aks-managed-poolName"": ""agentpool"",  ""aks-managed-resourceNameSuffix"": ""40389011""}",0.112,UsageBased,,,,OnDemand,0.112,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/10/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,761abab8-259d-4206-a6ae-707ed03fc540,Read Operations,Storage,Files,,DZH318Z0BP0B004M,Files - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.001,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000014426544842510218802597,0.0000015,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.0015,UsageBased,,,,OnDemand,0.0015,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/21/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,96ceb465-950f-486a-9082-5165ed91a9d6,Hot Iterative Read Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,EU West,DZH318Z0BJRM00C8,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.00010,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000067516229862947823996153,0.000007020,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.0702,UsageBased,,,,OnDemand,0.0702,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/09/2022,Analytics,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Synapse,508de5d2-658f-5a83-b65d-5c63f25d02db,Standard Data Processed,Azure Synapse Analytics,Azure Synapse Analytics Serverless SQL Pool,US East,DZH318Z0CGNP000M,Azure Synapse Analytics Serverless SQL Pool - US East,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/BAA0F8DA-8F65-4791-83DF-8B035D51A3B4/resourceGroups/CloudBillingTool/providers/Microsoft.Synapse/workspaces/senec-billing-v1,EASTUS,US East,0.0,0.00047,1 TB,Usage,EUR,USD,0.0,0.0,0.0,0.0022601586919932676124068286,0.002350,0.9617696561673479201731185381101226,12/01/2022,True,,,,,5.0,UsageBased,,,,OnDemand,0.00,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/10/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,3ad0be86-00b2-4cc7-8685-1c9539728b24,Hot Read Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,EU West,DZH318Z0BJRM00C8,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.00030,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000016157730223611445058908,0.000001680,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.0056,UsageBased,,,,OnDemand,0.0056,,,,Azure
