"Service","S3($)","Tax($)","Route 53($)","SES($)","SQS($)","Relational Database Service($)","SNS($)","CloudWatch($)","Service Catalog($)","CloudTrail($)","Lambda($)","Key Management Service($)","Total costs($)"
"2023-02-09","23.2765373699","","0.9296829143","2.1686971966","0","0.0000179568","0","0","","","","","26.3749354376"
"2023-02-10","22.7448292971","","0.8999737143","1.3894483883","0","0.0000179568","0","0","","","","","25.0342693565"
"2023-02-11","22.8624295249","","0.8369865143","0.8241497752","0","0.0000179568","0","0","","","","","24.5235837712"
"2023-02-12","23.3256777223","","0.8407681143","0.7769959007","0","0.0000179568","0","0","","","","","24.9434596941"
"2023-02-13","23.3805677332","","0.9075165143","1.5422903409","0","0.0000179568","0","0","","","","","25.8303925452"
"2023-02-14","22.9011242535","","0.9060857143","1.5768912112","0","0.0000179568","0","0","","","","","25.3841191358"
"2023-02-15","23.6353113747","","0.9218881143","1.6340534307","0","0.0000179568","0","0","","","","","26.1912708765"
"2023-02-16","25.6146045361","","1.0084973143","1.452409595","0","0.0000179568","0","0","","","","","28.0755294022"
"2023-02-17","23.0466767903","","0.8721569143","1.2873513664","0","0.0000179568","0","0","","","","","25.2062030278"
"2023-02-18","23.145506014","","0.9459413143","0.7560983988","0","0.0000179568","0","0","","","","","24.8475636839"
"2023-02-19","23.8950513531","","0.8511237143","0.6964292889","0","0.0000179568","0","0","","","","","25.4426223131"
"2023-02-20","27.7665059585","","0.9129521143","1.6667307675","0","0.0000179568","0","0","","","","","30.3462067971"
"2023-02-21","29.7577332696","","0.9975513143","1.3852086024","0.0143964","0.0000179568","0","0","","","","","32.1549075431"
"2023-02-22","23.9642914824","","0.8934205143","1.5428324247","0.022444","0.0000179568","0","0","","","","","26.4230063782"
"2023-02-23","23.6194463617","","0.9011685143","1.4048940772","0.0202836","0.0000179568","0","0","","0","","","25.94581051"
"2023-02-24","23.3516923778","","0.8843317143","1.7727554684","0.0284268","0.0000179568","0","0","","","","","26.0372243173"
"2023-02-25","23.2670161913","","0.8493157143","0.7926894319","0.0057752","0.0000179568","0","0","","","","","24.9148144943"
"2023-02-26","23.8267136069","","0.8641149143","0.7752261236","0.0042608","0.0000179568","0","0","","","","","25.4703334016"
"2023-02-27","23.3204490343","","0.9191465143","1.4387432801","0.0219776","0.0000179568","0","0","","","","","25.7003343855"
"2023-02-28","25.2573478103","","0.9348425143","1.7687539948","0.0284704","0.0000179568","0","0","","","","","27.9894326762"
"2023-03-01","21.3868822784","46.99","13.8443379484","1.6490913678","0","0.0000162192","0","0","","","","","83.8703278138"
