"Service","EC2-Instances($)","EC2-Other($)","Tax($)","EC2-ELB($)","Support (Developer)($)","VPC($)","CloudWatch($)","Greengrass($)","S3($)","IoT($)","IoT Device Management($)","Lambda($)","Glue($)","Cognito($)","DynamoDB($)","SNS($)","Key Management Service($)","CloudShell($)","Service Catalog($)","Total costs($)"
"2022-03-26","3.521386656","4.4699901619","","","","","0.5806451592","","0.0005449531","0.001757028","0.0000108","0.0000001906","0","","0","0","","","","8.5743349488"
"2022-03-27","3.52182","4.4732317613","","","","","0.5806451592","","0.0006901001","0.002138916","0.0000108","0.0000001889","0","","0","0","","","","8.5785369255"
"2022-03-28","3.521166672","4.4714790929","","","","","0.5806451592","","0.0005637175","0.002044032","0.0000108","0.0000001889","0","","0","0","","","","8.5759096625"
"2022-03-29","3.521293344","4.4683435699","","","","","0.5806451592","","0.0006027533","0.001822608","0.0000108","0.0000001906","0","","0","0","","","","8.572718425"
"2022-03-30","3.521380008","4.4699984689","","","","","0.5806451592","","0.0006398165","0.00196698","0.0000108","0.0000001889","0","","0","0","","","","8.5746414215"
"2022-03-31","3.521419992","4.4687249182","","","","","0.5806451592","","0.0006206567","0.001809144","0.0000108","0.0000001874","0","","0","0","","","","8.5732308575"
"2022-04-01","3.521340024","4.5229389188","58.01","","29","","0","0","0.0004940314","0.001760196","0.0000108","0.0000001889","0","","0","0","","","","95.0565441591"
"2022-04-02","3.52158","4.534074754","","","","","0","","0.0006020388","0.00175962","0.0000108","0.0000001897","0","","0","0","","","","8.0580274025"
"2022-04-03","3.521660016","4.5334376906","","","","","0","0","0.0006470688","0.001866108","0.0000108","0.0000001904","0","","0","0","","","","8.0576218738"
"2022-04-04","3.499813344","5.9492372637","","","","","0","","0.0006214569","0.001972428","0.0000108","0.0000001409","0","","0","0","","","","9.4516554335"
"2022-04-05","3.500053344","4.5186633638","","","","","0","","0.0005528394","0.001876128","0.0000081","0.0000001423","0","","0","0","","","","8.0211539175"
"2022-04-06","3.500440008","4.7294875268","","","","","0","","0.0008620385","0.002521164","0.0000081","0.0000001401","0","","0","0","","","","8.2333189774"
"2022-04-07","3.817193328","4.7676974464","","","","","0","0.72","0.0022827471","0.005876208","0.0000918","0.0000015551","0","0","0","0","","","","9.3131430846"
"2022-04-08","3.467726664","4.5106812594","","0.8910006425","","0.54","0","","0.0011892587","0.002091204","0.0000108","0.0000001882","0","","0","0","","","","9.4127000168"
"2022-04-09","3.46564668","4.5106381515","","1.296000693","","0.864","0","","0.0006492189","0.002109048","0.0000108","0.0000001892","0","","0","0","","","","10.1390547806"
"2022-04-10","3.467086656","4.4290184511","","1.2960008098","","0.864","0","","0.000621457","0.002628888","0.0000108","0.0000001874","0","","0","0","","","","10.0593672493"
"2022-04-11","3.468446664","4.6022505379","","1.2960008437","","0.864","0","","0.0005511194","0.00271338","0.0000108","0.0000001873","0","","0","0","","","","10.2339735323"
"2022-04-12","3.498986688","4.5566629961","","1.2960007282","","0.864","0","","0.0008628985","0.003011724","0.0000216","0.0000003764","0","","0","0","","","","10.2195470112"
"2022-04-13","3.469246656","4.8362948325","","1.2960011551","","0.864","0","0.18","0.0008679613","0.0024594","0.0000108","0.0000001882","0","","0","0","","","","10.6488809931"
"2022-04-14","3.527346624","4.5566512723","","1.2960011044","","0.864","0","","0.0011783642","0.003646992","0.0000324","0.0000005638","0","","0","0","","","","10.2488573207"
"2022-04-15","3.467859984","4.5007903075","","1.2960009594","","0.864","0","","0.0008239238","0.002361036","0.0000108","0.0000001894","0","","0","0","","","","10.1318472001"
"2022-04-16","3.468520008","4.4913879606","","1.296000799","","0.864","0.5999963976","","0.0006223194","0.002355072","0.0000108","0.0000001894","0","","0","0","","","","10.722893546"
"2022-04-17","3.815213352","3.5669901461","","1.2960007917","","0.864","0.5999999976","","0.00121162","0.003888516","0.000027","0.0000003762","0","","0","0","","","","10.1473317996"
"2022-04-18","3.4368","1.9345878066","","1.2960008374","","0.864","0.5999999976","","0.0006088193","0.002093172","","","0","","0","0","","","","8.1340906329"
"2022-04-19","3.510619992","1.9923023272","","1.2960008362","","0.864","0.5999999976","","0.0005108944","0.002376684","0.0000162","0.0000001885","0","0","0","0","","","","8.2658271199"
"2022-04-20","4.380346656","2.5993393626","","1.2960007882","","0.864","0.5999999976","","0.0012815259","0.003388872","0.0000216","0.0000003785","0","","0","0","","","","9.7443791808"
"2022-04-21","4.4663466","3.2854373958","","1.2960009852","","1.164","0.5999999976","","0.0019415785","0.00645948","0.0000864","0.0000015071","0","","0","0","","","","10.8202739442"
"2022-04-22","3.468440016","1.9620801869","","1.2960012117","","0.864","0.5999999976","","0.0011100686","0.00232746","0.0000108","0.0000001885","0","0","0","0","","","","8.1939699293"
"2022-04-23","3.465433344","1.9588852077","","1.2960009277","","0.864","0.5999999976","","0.0005726858","0.002339568","0.0000108","0.0000001885","0","","0","0","","","","8.1872427193"
"2022-04-24","4.173220008","2.4541089098","","1.2960008633","","0.864","0.5999999976","","0.0009344976","0.003518292","0.0000216","0.0000003794","0","","0","0","","","","9.3918045477"
"2022-04-25","3.46564668","1.9593150713","","1.2960010847","","0.864","0.5999999976","","0.0007583778","0.00252204","0.0000108","0.0000001894","0","","0","0","","","","8.1882542408"
"2022-04-26","4.554286728","6.457706169","","1.2960011611","","0.864","0.5999999976","","0.0010267943","0.004036476","0.0000324","0.0000005684","0","","0","0","","","","13.7770902944"
"2022-04-27","3.521619984","3.5099066337","","1.2960010693","","0.864","0.5999999976","","0.0007194225","0.002652324","0.0000108","0.0000001916","0","","0","0","","","","9.7949104227"
"2022-04-28","1.7506697808","2.5903907171","","1.2960007825","","0.864","0.5999999976","","0.0009719971","0.00241884","0.0000108","0.0000001877","0","","0","0","0","","","7.1044631028"
"2022-04-29","0.894380016","3.1119901335","","1.2960012001","","0.864","0.5999999976","","0.0006902617","0.002360472","0.0000108","0.0000001885","0","","0","0","","","","6.7694330694"
"2022-04-30","0.894206664","3.1121383446","","1.2960011585","","0.864","0.5999999976","","0.0006833598","0.002354208","0.0000108","0.0000001885","0","","0","0","","","","6.769394721"
"2022-05-01","0.894266664","3.0086707323","53.07","1.2960011255","29","0.864","0","0","0.0007088242","0.002352564","0.0000108","0.0000001876","0","0","0","0","","","","88.1360108976"
"2022-05-02","0.896700024","3.0103405218","","1.2960010581","","0.864","0","","0.0007091365","0.002343936","0.0000108","0.0000001876","0","","0","0","","","","6.070105664"
"2022-05-03","0.898806672","3.011673836","","1.2960011085","","0.864","0","","0.0006887912","0.002366976","0.0000108","0.0000001877","0","","0","0","","","","6.0735483714"
"2022-05-04","0.89374668","3.0115277632","","1.2960010529","","0.864","0","","0.0007591394","0.002513916","0.0000108","0.0000001885","0","","0","0","","","","6.06855954"
"2022-05-05","0.89662668","3.0138503184","","1.2960008005","","0.864","0","","0.0006556472","0.00234774","0.0000108","0.0000001894","0","","0","0","","","","6.0734921755"
"2022-05-06","0.892793352","3.011167747","","1.2960009393","","0.864","0","","0.0006650691","0.002349204","0.0000108","0.0000001894","0","","0","0","","","","6.0669873008"
"2022-05-07","0.893173344","3.0112471119","","1.2960009447","","0.864","0","0.54","0.000732099","0.002362932","0.0000108","0.0000001894","0","","0","0","","","","6.607527421"
"2022-05-08","0.895046664","3.0124778358","","1.2960008363","","0.864","0","0.18","0.0006854067","0.00263232","0.0000108","0.0000001895","0","","0","0","","","","6.2508540523"
"2022-05-09","0.894859992","3.0125887934","","1.2960007513","","0.864","0","","0.0006381074","0.00258822","0.0000108","0.0000001895","0","","0","0","","","","6.0706868536"
"2022-05-10","2.525500032","3.0113230364","","1.2960008677","","0.864","0","","0.0007967081","0.002964516","0.0000135","0.000000187","0","","0","0","","","","7.7005988472"
"2022-05-11","3.715120008","3.371774385","","1.296000819","","0.864","0","","0.0011528051","0.005890644","0.0000432","0.0000006569","0","","0","0","0","0","","9.253982518"
"2022-05-12","3.197646672","3.0156096261","","1.2960006968","","0.864","0","","0.0010053184","0.002949624","0.0000108","0.0000001868","0","","0","0","","","","8.3772229241"
"2022-05-13","3.198999984","3.0152569368","","1.296000733","","0.864","0","0.36","0.0007734931","0.002954556","0.0000108","0.0000001876","0","","0","0","","","","8.7379966905"
"2022-05-14","3.197300016","3.0143740719","","1.2960007803","","0.864","0","","0.0007141918","0.002695728","0.0000108","0.0000001885","0","","0","0","","","","8.3750957765"
"2022-05-15","3.199393368","3.0155408168","","1.2960007734","","0.864","0","","0.000621426","0.002823036","0.0000108","0.0000001886","0","","0","0","","","","8.3783904088"
"2022-05-16","3.198","3.0145260586","","1.2960006231","","0.864","0.2903267601","","0.0007904346","0.003019332","0.0000108","0.0000001894","0","","0","0","","","","8.6666741978"
"2022-05-17","3.201340032","3.0166188658","","1.2960007395","","0.864","0.5806451592","","0.0006010713","0.00287382","0.0000108","0.0000001896","0","","0","0","","","","8.9620906774"
"2022-05-18","3.199440634","3.0240303273","","1.2960006645","","0.864","0.5806451592","","0.0008610389","0.002567076","0.0000108","0.0000001894","0","","0","0","","","","8.9675558893"
"2022-05-19","3.198593328","3.0863067617","","1.2960007983","","0.864","0.5806451592","","0.0010210955","0.002686932","0.0000108","0.0000001885","0","","0","0","","","","9.0292650632"
"2022-05-20","3.198293328","3.0868188162","","1.2960007358","","0.864","0.5806451592","","0.0009982381","0.002354784","0.0000108","0.0000001885","0","","0","0","","","","9.0291220498"
"2022-05-21","3.199193328","3.0986000387","","1.2960008425","","0.864","0.5806451592","","0.0006844375","0.002357292","0.0000108","0.0000001878","0","","0","0","","","","9.0414920857"
"2022-05-22","3.197326656","3.0999899153","","1.2960008173","","0.864","0.5806451592","","0.0007436469","0.002586744","0.0000108","0.0000001876","0","","0","0","","","","9.0413039263"
"2022-05-23","3.200853336","3.0981733746","","1.2960007577","","0.864","0.5806451592","","0.000725551","0.002679516","0.0000108","0.0000001876","0","","0","0","","","","9.0430886821"
"2022-05-24","3.198093336","3.1015288468","","1.2960009467","","0.864","0.5806451592","","0.0006750555","0.002781384","0.0000108","0.0000001895","0","","0","0","","","","9.0437357177"
"2022-05-25","3.196833336","3.1004308167","","1.2960009387","","0.864","0.5806451592","","0.0007168311","0.002581044","0.0000108","0.0000001894","0","","0","0","","","","9.0412191151"
"2022-05-26","3.198293328","3.1003018762","","1.2960007364","","0.864","0.5806451592","","0.0007447842","0.00252852","0.0000108","0.0000001871","0","","0","0","","","","9.0425253911"
"2022-05-27","3.197586672","3.0987520338","","1.2960008081","","0.864","0.5806451592","","0.0006604454","0.002414424","0.0000108","0.0000001894","0","","0","0","","","","9.0400705319"
"2022-05-28","3.200200008","3.1014965813","","1.2960008082","","0.864","0.5806451592","","0.0007642601","0.002364384","0.0000108","0.0000001886","0","","0","0","","","","9.0454821894"
"2022-05-29","3.198079992","3.0997596369","","1.2960009093","","0.864","0.5806451592","","0.0006988177","0.002626608","0.0000108","0.0000001894","0","","0","0","","","","9.0418221125"
"2022-05-30","3.199433328","3.1013013099","","1.2960009408","","0.864","0.5806451592","","0.000685322","0.00274998","0.0000108","0.000000187","0","","0","0","","","","9.0448270269"
"2022-05-31","3.197720016","3.1007569148","","1.2960008202","","0.864","0.5806451592","","0.0007498072","0.002751324","0.0000108","0.0000001895","0","","0","0","","","","9.0426350309"
"2022-06-01","3.200313312","3.196129544","56.2","1.2960008127","29","0.864","0","0","0.0176760329","0.0025728","0.0000108","0.0000001868","0","0","0","0","","","","93.7767034884"
"2022-06-02","3.226560024","3.2237711823","","1.2960008376","","0.864","0","","0.0014668394","0.003019248","0.0000216","0.0000003744","0","","0","0","","","","8.6148401057"
"2022-06-03","3.196473312","3.2003847524","","1.2960007293","","0.864","0","","0.001138404","0.002449944","0.0000108","0.0000001876","0","","0","0","","","","8.5604581293"
"2022-06-04","3.19699332","3.1992713803","","1.2960007628","","0.864","0","","0.0011007075","0.002357004","0.0000108","0.0000001894","0","","0","0","","","","8.559734164"
"2022-06-05","3.19968","3.201098178","","1.2960007803","","0.864","0","","0.0011249862","0.002454252","0.0000108","0.0000001886","0","","0","0","","","","8.5643691851"
"2022-06-06","3.19866","3.2001487156","","1.2960009293","","0.864","0","","0.0011204569","0.002687256","0.0000108","0.0000001894","0","","0","0","","","","8.5626283472"
"2022-06-07","3.198273312","3.2000726155","","1.2960008236","","0.864","0","0.72","0.0010289127","0.002510532","0.0000108","0.0000001894","0","","0","0","","","","9.2818971852"
"2022-06-08","3.200213328","3.2017289754","","1.2960007298","","0.864","0","","0.0011969656","0.002530428","0.0000108","0.0000001901","0","","0","0","","","","8.5656814169"
"2022-06-09","3.197379984","3.2005785394","","1.2960008714","","0.864","0","","0.0020757994","0.002360376","0.0000108","0.0000001956","0","","0","0","","","","8.5624065658"
"2022-06-10","3.200013336","3.2023790969","","1.2960007798","","0.864","0","","0.0012799118","0.0026586","0.0000108","0.00000019","0","","0","0","","","","8.5663427145"
"2022-06-11","3.19986","3.2015164073","","1.2960006797","","0.864","0","","0.0011384349","0.00236148","0.0000108","0.0000001876","0","","0","0","","","","8.5648879895"
"2022-06-12","3.199940016","3.2009280564","","1.296000738","","0.864","0","","0.0010817478","0.0023571","0.0000108","0.0000001876","0","","0","0","","","","8.5643186458"
"2022-06-13","3.200413368","3.2018256647","","1.2960009343","","0.864","0","0.18","0.0024881671","0.002358348","0.0000108","0.0000001861","0","","0","0","0","","","8.7470974682"
"2022-06-14","3.197599992","3.2010770538","","1.2960007607","","0.864","0","","0.0014297753","0.002353344","0.0000108","0.0000001877","0","","0","0","","","","8.5624719135"
"2022-06-15","3.197753328","3.2011998815","","1.2960008155","","0.864","0","","0.0016103581","0.002348808","0.0000108","0.0000001894","0","","0","0","","","","8.5629241805"
"2022-06-16","3.196866648","3.2027222758","","1.2960007469","","0.864","0.5749964079","","0.0015631416","0.002350836","0.0000108","0.0000001886","0","","0","0","","","","9.1385110448"
"2022-06-17","3.201113304","3.2028198911","","1.2960009271","","0.864","0.5999999976","","0.0015182809","0.002452608","0.0000108","0.0000001894","0","","0","0","","","","9.1679159981"
"2022-06-18","3.198940008","3.2016566687","","1.2960008169","","0.864","0.5999999976","","0.0015514942","0.002352084","0.0000108","0.0000001886","0","","0","0","","","","9.164512058"
"2022-06-19","3.200566656","3.2026755966","","1.296001005","","0.864","0.5999999976","","0.0015459081","0.002475288","0.0000108","0.0000001894","0","","0","0","","","","9.1672754407"
"2022-06-20","3.19732668","3.1997876712","","1.2960009532","","0.864","0.5999999976","","0.0013382183","0.002574708","0.0000108","0.0000001876","0","","0","0","","","","9.1610392159"
"2022-06-21","3.196446672","3.2002737819","","1.2960008007","","0.864","0.5999999976","","0.0020784144","0.002388216","0.0000108","0.0000001868","0","","0","0","","","","9.1611988694"
"2022-06-22","3.199113336","3.2020805367","","1.2960009311","","0.864","0.5999999976","","0.0020172182","0.002362788","0.0000108","0.0000001876","0","","0","0","","","","9.1655857952"
"2022-06-23","3.19846668","3.2017768696","","1.2960010123","","0.864","0.5999999976","","0.0018759408","0.002357196","0.0000108","0.0000001868","0","","0","0","","","","9.1644886831"
"2022-06-24","3.199840008","3.2020340337","","1.2960009592","","0.864","0.5999999976","","0.0017743469","0.002356764","0.0000108","0.0000001941","0","","0","0","","","","9.1660171035"
"2022-06-25","3.197126664","3.2000960192","","1.2960007061","","0.864","0.5999999976","","0.0017497514","0.002349","0.0000108","0.000000195","0","","0","0","","","","9.1613331333"
"2022-06-26","3.198400008","3.2003583279","","1.2960010998","","0.864","0.5999999976","","0.0018115646","0.00249942","0.0000108","0.0000001957","0","","0","0","","","","9.1630814136"
"2022-06-27","3.200313336","3.20261194","","1.2960010122","","0.864","0.5999999976","","0.0018261848","0.002337972","0.0000108","0.000000195","0","","0","0","","","","9.1671014376"
"2022-06-28","3.198406632","3.2017897673","","1.2960008316","","0.864","0.5999999976","","0.0017702192","0.002386212","0.0000108","0.000000195","0","","0","0","","","","9.1643646547"
"2022-06-29","3.198073344","3.2016219004","","1.296001057","","0.864","0.5999999976","","0.0018698198","0.00242904","0.0000108","0.0000001942","0","","0","0","","","","9.164006153"
"2022-06-30","3.198053352","3.2020717316","","1.2960007656","","0.864","0.5999999976","","0.0021194203","0.002363316","0.0000108","0.0000001941","0","","0","0","","","","9.1646195772"
"2022-07-01","3.198633336","3.0945074264","61.8","1.296000748","29","0.864","0","0","0.0025704235","0.002360688","0.0000108","0.0000001939","0","0","0","0","","","","99.2580836158"
"2022-07-02","3.197500032","3.0963595582","","1.2960006618","","0.864","0","","0.0025713679","0.002437224","0.0000108","0.0000001941","0","","0","0","","","","8.458879838"
"2022-07-03","3.198339984","3.1008794509","","1.2960006564","","0.864","0","","0.002598474","0.002357976","0.0000108","0.0000001939","0","","0","0","","","","8.4641875352"
"2022-07-04","3.196759992","3.1001556506","","1.2960009286","","0.864","0","","0.0035639718","0.002351028","0.0000108","0.0000001941","0","","0","0","","","","8.4628425651"
"2022-07-05","3.198559992","3.1015683388","","1.2960011382","","0.864","0","","0.0037557471","0.002367456","0.0000108","0.0000001941","0","","0","0","","","","8.4662636662"
"2022-07-06","3.255246672","3.1534679564","","1.2960006303","","0.864","0","","0.0040611106","0.003379992","0.0000324","0.0000005864","0","","0","0","","","","8.5761893477"
"2022-07-07","3.19774668","3.1011731026","","1.2960007072","","0.864","0","0.54","0.0037538421","0.002344932","0.0000108","0.0000001942","0","","0","0","","","","9.0050302581"
"2022-07-08","3.20128668","3.1030916692","","1.2960007714","","0.864","0","","0.0036492057","0.002373972","0.0000108","0.000000195","0","","0","0","","","","8.4704132933"
"2022-07-09","3.19896","3.1014121613","","1.2960007915","","0.864","0","","0.0036413731","0.002351796","0.0000108","0.000000195","0","","0","0","","","","8.4663771169"
"2022-07-10","3.196886664","3.099640488","","1.2960008786","","0.864","0","","0.0035505631","0.00235656","0.0000108","0.0000001941","0","","0","0","","","","8.4624461478"
"2022-07-11","3.199533336","3.1022100181","","1.2960009365","","0.864","0","","0.0036980694","0.002363652","0.0000108","0.0000001939","0","","0","0","","","","8.4678170059"
"2022-07-12","3.228553344","3.1285333312","","1.2960008642","","0.864","0","","0.0038266275","0.002890068","0.0000216","0.0000003871","0","","0","0","0","","","8.523826222"
"2022-07-13","3.19918668","3.1018726776","","1.29600078","","0.864","0","0.36","0.0036720321","0.002650092","0.0000108","0.0000001939","0","","0","0","","","","8.8273932556"
"2022-07-14","3.882799992","5.7633523568","","1.2960006543","","0.864","0","","0.0039038542","0.003148404","0.0000216","0.0000003874","0","","0","0","0","","","11.8132272487"
"2022-07-15","3.196999992","3.1020468066","","1.2960007547","","0.864","0","","0.0047436984","0.002362392","0.0000108","0.0000001948","0","","0","0","","","","8.4661646385"
"2022-07-16","3.197499984","3.1002000482","","1.2960009865","","0.864","0.2903267601","","0.0045478117","0.002358408","0.0000108","0.0000001948","0","","0","0","","","","8.7549449933"
"2022-07-17","3.19789332","3.1007426575","","1.2960009331","","0.864","0.5806451592","","0.0046729898","0.0023598","0.0000108","0.0000001957","0","","0","0","","","","9.0463258553"
"2022-07-18","3.255353328","3.1531160298","","1.2960009446","","0.864","0.5806451592","","0.0050228283","0.003360804","0.0000324","0.0000005871","0","","0","0","","","","9.157532081"
"2022-07-19","4.077326616","6.3905546063","","1.2960010421","","0.864","0.5806451592","0.18","0.0056736229","0.005000424","0.0000432","0.0000008397","0","","0","0","0","","","13.3992455102"
"2022-07-20","4.401400032","7.7677062567","","1.2960009086","","0.864","0.5806451592","","0.0079320978","0.00369942","0.0000216","0.0000004194","0","","0","0","","","","14.9214058937"
"2022-07-21","4.420833384","6.6234240775","","1.296002544","","0.864","0.5806451592","","0.0061295999","0.006120072","0.0000648","0.0000012523","0","","0","0","0","","","13.7972208889"
"2022-07-22","3.99741996","5.0247632369","","1.2960009015","","0.864","0.5806451592","","0.0068750568","0.00715986","0.0000972","0.0000018794","0","","0","0","","","","11.7769632538"
"2022-07-23","3.197593344","3.2202198403","","1.2960007902","","0.864","0.5806451592","","0.0052076198","0.002630136","0.0000108","0.0000002088","0","","0","0","","","","9.1663078983"
"2022-07-24","3.19720668","3.2206815144","","1.2960008949","","0.864","0.5806451592","","0.004715188","0.002638008","0.0000108","0.0000002097","0","","0","0","","","","9.1658984542"
"2022-07-25","3.559880064","4.3207830537","","1.2960010265","","0.864","0.5806451592","","0.0056556435","0.005361516","0.0000756","0.0000014657","0","","0","0","","","","10.6324035286"
"2022-07-26","3.254059992","3.2729762037","","1.2960009482","","0.864","0.5806451592","","0.0055211429","0.00384312","0.0000324","0.0000006277","0","","0","0","","","","9.2770795937"
"2022-07-27","3.198713328","3.221180363","","1.2960006418","","0.864","0.5806451592","","0.0046958857","0.002890908","0.0000108","0.0000002106","0","","0","0","","","","9.1681372963"
"2022-07-28","3.197479992","3.2206095931","","1.2960007133","","0.864","0.5806451592","","0.004752113","0.002513436","0.0000108","0.0000002106","0","","0","0","","","","9.1660120172"
"2022-07-29","3.196360008","3.2192331735","","1.2960007302","","0.864","0.5806451592","","0.0045902132","0.00243474","0.0000108","0.0000002099","0","","0","0","","","","9.163275034"
"2022-07-30","3.199466664","3.2209545719","","1.2960009891","","0.864","0.5322580626","","0.0045723852","0.002360664","0.0000108","0.0000002097","0","","0","0","","","","9.1196243465"
"2022-07-31","3.19551336","3.217727522","","1.2960007781","","0.864","0.5806451592","","0.0074424677","0.0023841","0.0000108","0.000000209","0","","0","0","","","","9.163724396"
"2022-08-01","3.250433304","3.2541831165","60.64","1.2960006587","29","0.864","0","0","0.0050653001","0.003498492","0.0000324","0.0000006274","0","0","0","0","","","","98.3132138987"
"2022-08-02","3.227693352","3.2465748896","","1.2960008511","","0.864","0","","0.0050855509","0.003129564","0.0000216","0.0000004154","0","","0","0","","","","8.642506223"
"2022-08-03","3.19674","3.2183940274","","1.2960008306","","0.864","0","","0.0060590002","0.002532804","0.0000108","0.0000002097","0","","0","0","","","","8.5837376719"
"2022-08-04","3.196653336","3.2189504152","","1.2960010881","","0.864","0","","0.0046410368","0.00242484","0.0000108","0.000000209","0","","0","0","","","","8.5826817251"
"2022-08-05","3.168","3.1936091515","","1.2960007122","","0.864","0","","0.0064513309","0.00192342","","","0","","0","0","","","","8.5299846146"
"2022-08-06","3.168","3.192909549","","1.2960006274","","0.864","0","","0.0049028185","0.001965084","","","0","","0","0","","","","8.5277780789"
"2022-08-07","3.168","3.1931535192","","1.2960006901","","0.864","0","0.54","0.0047754583","0.001921008","","","0","","0","0","","","","9.0678506756"
"2022-08-08","3.168","3.1931407204","","1.2960007293","","0.864","0","","0.0049796906","0.001921104","","","0","","0","0","","","","8.5280422443"
"2022-08-09","3.525706704","3.4485478361","","1.2960008346","","0.864","0","","0.0076166431","0.003477504","0.0000216","0.0000004077","0","","0","0","","","","9.1453715295"
"2022-08-10","3.168","3.1952375312","","1.2960008357","","0.864","0","","0.0065900226","0.002012376","","","0","","0","0","","","","8.5318407655"
"2022-08-11","3.325260024","3.3294046885","","1.296000735","","0.864","0","","0.0073156851","0.003986544","0.0000432","0.0000008153","0","","0","0","","","","8.8260116919"
"2022-08-12","3.201786672","3.2239189378","","1.2960007224","","0.864","0","","0.0066181491","0.002429364","0.0000108","0.0000002018","0","","0","0","","","","8.5947648471"
"2022-08-13","3.197866656","3.2202660115","","1.2960008491","","0.864","0","0.18","0.0063400681","0.002360676","0.0000108","0.0000002042","0","","0","0","","","","8.7668452649"
"2022-08-14","3.197393328","3.2196694213","","1.2960009259","","0.864","0","","0.006406273","0.002354112","0.0000108","0.0000002042","0","","0","0","","","","8.5858350644"
"2022-08-15","3.198986664","3.2213287587","","1.2960008435","","0.864","0","","0.0063040881","0.002173212","0.0000108","0.0000002035","0","","0","0","","","","8.5888045698"
"2022-08-16","4.018220016","3.7910030456","","1.2960008371","","0.864","0.2903267601","","0.0069411724","0.00394884","0.000054","0.0000010188","0","","0","0","","","","10.27049569"
