identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/abdInstanceClass,product/alarmType,product/availabilityZone,product/capacitystatus,product/classicnetworkingsupport,product/clockSpeed,product/currentGeneration,product/dedicatedEbsThroughput,product/description,product/ecu,product/endpointType,product/enhancedNetworkingSupported,product/eventType,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/gpuMemory,product/group,product/groupDescription,product/indexingSource,product/instance,product/instanceFamily,product/instanceType,product/instanceTypeFamily,product/intelAvx2Available,product/intelAvxAvailable,product/intelTurboAvailable,product/licenseModel,product/location,product/locationType,product/logsDestination,product/marketoption,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/normalizationSizeFactor,product/operatingSystem,product/operation,product/physicalProcessor,product/platousagetype,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/protocol,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storage,product/storageMedia,product/tenancy,product/tenancySupport,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/vcpu,product/version,product/volumeApiName,product/volumeType,product/vpcnetworkingsupport,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
2extmykk3o553ajet6scgpvow264wi76uqhxy2xlec3ypj4tm6ca,2023-03-01T00:00:00Z/2023-04-01T00:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Tax,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,AmazonEC2,,,,,1.0000000000,,,USD,,0.7300000000,,0.7300000000,Tax for product code AmazonEC2,VAT,Amazon Web Services EMEA SARL,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecovdddvrvk3ekyjirbengrowls7mtn3xobyswvu2r5zkhburqha,2023-03-01T00:00:00Z/2023-04-01T00:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Tax,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,AmazonSNS,,,,,1.0000000000,,,USD,,0.0000000000,,0.0000000000,Tax for product code AmazonSNS,VAT,Amazon Web Services EMEA SARL,Amazon Simple Notification Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fummqpexadlbc47rn7pwohakioop44qomkwcj5olyl2ri4djkfhq,2023-03-01T00:00:00Z/2023-04-01T00:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Tax,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,AmazonS3,,,,,1.0000000000,,,USD,,0.0000000000,,0.0000000000,Tax for product code AmazonS3,VAT,Amazon Web Services EMEA SARL,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6tzpqq7dipae3cyqgddhz3jnvkioblkya3ikc7socxdvkwqfjfvq,2023-03-01T00:00:00Z/2023-04-01T00:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Tax,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,AmazonVPC,,,,,1.0000000000,,,USD,,0.1200000000,,0.1200000000,Tax for product code AmazonVPC,VAT,Amazon Web Services EMEA SARL,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6voei2xld3ll5ydognu5423k2oibbhagibcrw6amiynp5mgjuh7q,2023-03-01T00:00:00Z/2023-04-01T00:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Tax,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,AmazonCloudWatch,,,,,1.0000000000,,,USD,,0.0000000000,,0.0000000000,Tax for product code AmazonCloudWatch,VAT,Amazon Web Services EMEA SARL,AmazonCloudWatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sfq3nbed2ytfiq4nma77qzukix3cwluaeg6ydtgyeja5uid5jeia,2023-03-01T00:00:00Z/2023-04-01T00:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Tax,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,AWSELB,,,,,1.0000000000,,,USD,,0.1600000000,,0.1600000000,Tax for product code AWSELB,VAT,Amazon Web Services EMEA SARL,Elastic Load Balancing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mmb3ciswmu5ebb6thtjs7hu4gvhlb7h5z2tqqiwexkohxs3ztj7q,2023-03-01T14:00:00Z/2023-03-01T15:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Usage,2023-03-01T14:00:00Z,2023-03-01T15:00:00Z,AmazonS3,USE1-EUC1-AWS-Out-Bytes,HeadBucket,,db-c2e7be1d25ae314b4a63fbe53ef39b60-s3-root-bucket,0.0000010366,,,USD,0.0200000000,0.0000000207,0.0200000000,0.0000000207,$0.02 per GB - US East (Northern Virginia) data transfer to EU (Germany),,Amazon Web Services EMEA SARL,Amazon Simple Storage Service,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,us-east-1,,AWSDataTransfer,AWS Data Transfer,2BG23N2FNX3BKVFW,,,,,EU (Frankfurt),AWS Region,eu-central-1,InterRegion Outbound,USE1-EUC1-AWS-Out-Bytes,,,,,,2BG23N2FNX3BKVFW.JRTCKXETXF.6YS6EN2CT7,15695040557,USD,0.0000000207,0.0200000000,OnDemand,GB,,,,,,,,,,3114746428,,,,,,,,,,,,,,,
mmb3ciswmu5ebb6thtjs7hu4gvhlb7h5z2tqqiwexkohxs3ztj7q,2023-03-01T15:00:00Z/2023-03-01T16:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Usage,2023-03-01T15:00:00Z,2023-03-01T16:00:00Z,AmazonS3,USE1-EUC1-AWS-Out-Bytes,HeadBucket,,db-c2e7be1d25ae314b4a63fbe53ef39b60-s3-root-bucket,0.0000006910,,,USD,0.0200000000,0.0000000138,0.0200000000,0.0000000138,$0.02 per GB - US East (Northern Virginia) data transfer to EU (Germany),,Amazon Web Services EMEA SARL,Amazon Simple Storage Service,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,us-east-1,,AWSDataTransfer,AWS Data Transfer,2BG23N2FNX3BKVFW,,,,,EU (Frankfurt),AWS Region,eu-central-1,InterRegion Outbound,USE1-EUC1-AWS-Out-Bytes,,,,,,2BG23N2FNX3BKVFW.JRTCKXETXF.6YS6EN2CT7,15695040557,USD,0.0000000138,0.0200000000,OnDemand,GB,,,,,,,,,,3114746428,,,,,,,,,,,,,,,
f74g3qn72qe27u6cbculmdm2zwmswgi4dt3eqb7iazxvzziqc5ha,2023-03-01T03:00:00Z/2023-03-01T04:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Usage,2023-03-01T03:00:00Z,2023-03-01T04:00:00Z,AmazonSNS,EUC1-Requests-Tier1,Publish,,arn:aws:sns:eu-central-1:455634372357:chatbot-slack-blackbox-testing,9.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"First 1,000,000 Amazon SNS API Requests per month are free",,Amazon Web Services EMEA SARL,Amazon Simple Notification Service,,,,,,,,,,,,,,,,,,SNS-Requests-Tier1,Amazon SNS API Requests,,,,,,,,,,EU (Frankfurt),AWS Region,,,,,,,,,,,,,,,,,API Request,,eu-central-1,eu-central-1,AmazonSNS,Amazon Simple Notification Service,3BKF6C2U97QDJ5YT,,,,,,,,,EUC1-Requests-Tier1,,,,,,3BKF6C2U97QDJ5YT.JRTCKXETXF.SB2VSFF4TP,14018290996,USD,0.0000045000,0.0000005000,OnDemand,Requests,,,,,,,,,,1965504866,,,,,,,,,,,,,,,
f74g3qn72qe27u6cbculmdm2zwmswgi4dt3eqb7iazxvzziqc5ha,2023-03-01T10:00:00Z/2023-03-01T11:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Usage,2023-03-01T10:00:00Z,2023-03-01T11:00:00Z,AmazonSNS,EUC1-Requests-Tier1,Publish,,arn:aws:sns:eu-central-1:455634372357:chatbot-slack-blackbox-testing,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,"First 1,000,000 Amazon SNS API Requests per month are free",,Amazon Web Services EMEA SARL,Amazon Simple Notification Service,,,,,,,,,,,,,,,,,,SNS-Requests-Tier1,Amazon SNS API Requests,,,,,,,,,,EU (Frankfurt),AWS Region,,,,,,,,,,,,,,,,,API Request,,eu-central-1,eu-central-1,AmazonSNS,Amazon Simple Notification Service,3BKF6C2U97QDJ5YT,,,,,,,,,EUC1-Requests-Tier1,,,,,,3BKF6C2U97QDJ5YT.JRTCKXETXF.SB2VSFF4TP,14018290996,USD,0.0000005000,0.0000005000,OnDemand,Requests,,,,,,,,,,1965504866,,,,,,,,,,,,,,,
rp5wuvmfwfctborbmbw5yqg4kolwwadgasv5xw2j7dgzql54romq,2023-03-01T03:00:00Z/2023-03-01T04:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Usage,2023-03-01T03:00:00Z,2023-03-01T04:00:00Z,AmazonCognito,EUC1-CognitoUserPoolsMAU,CognitoUserPoolsOperation,,arn:aws:cognito-idp:eu-central-1:455634372357:userpool/eu-central-1_ZLPAjDShq,2.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,Cognito User Pools eu-central-1 free tier pricing,,Amazon Web Services EMEA SARL,Amazon Cognito,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EU (Frankfurt),AWS Region,,,,,,,,,,,CognitoUserPoolsOperation,,,,,,User Pool MAU,,eu-central-1,eu-central-1,AmazonCognito,Amazon Cognito,47JUGDNC5N3DZT85,,,,,,,,,EUC1-CognitoUserPoolsMAU,,,,,,47JUGDNC5N3DZT85.A429C66SYZ.6YS6EN2CT7,13681866485,USD,0.0110000000,0.0055000000,,CognitoUserPoolsMAU,,,,,,,,,,1965505054,,,,,,,,,,,,,,,
4iaryhzm3u242kes4uzk7m4ph2gutft7jxyefilh3zavwpay4ila,2023-03-01T00:00:00Z/2023-03-01T01:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Usage,2023-03-01T00:00:00Z,2023-03-01T01:00:00Z,AmazonCloudWatch,DashboardsUsageHour-Basic,DashboardHour,,,0.0080645161,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,First 3 Dashboards per month are free.,,Amazon Web Services EMEA SARL,AmazonCloudWatch,,,,,,,,,,,,,,,,,,Dashboard,CloudWatch Dashboards,,,,,,,,,,Any,AWS Region,,,,,,,,,,,DashboardHour,,,,,,Dashboard,,global,,AmazonCloudWatch,AmazonCloudWatch,5P8PBB6MXV325TDC,,,,,,,,,DashboardsUsageHour-Basic,,Basic,,,,5P8PBB6MXV325TDC.A429C66SYZ.6YS6EN2CT7,16813259620,USD,0.0241935483,3.0000000000,,Dashboards,,,,,,,,,,1965504962,,,,,,,,,,,,,,,
4iaryhzm3u242kes4uzk7m4ph2gutft7jxyefilh3zavwpay4ila,2023-03-01T01:00:00Z/2023-03-01T02:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Usage,2023-03-01T01:00:00Z,2023-03-01T02:00:00Z,AmazonCloudWatch,DashboardsUsageHour-Basic,DashboardHour,,,0.0080645161,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,First 3 Dashboards per month are free.,,Amazon Web Services EMEA SARL,AmazonCloudWatch,,,,,,,,,,,,,,,,,,Dashboard,CloudWatch Dashboards,,,,,,,,,,Any,AWS Region,,,,,,,,,,,DashboardHour,,,,,,Dashboard,,global,,AmazonCloudWatch,AmazonCloudWatch,5P8PBB6MXV325TDC,,,,,,,,,DashboardsUsageHour-Basic,,Basic,,,,5P8PBB6MXV325TDC.A429C66SYZ.6YS6EN2CT7,16813259620,USD,0.0241935483,3.0000000000,,Dashboards,,,,,,,,,,1965504962,,,,,,,,,,,,,,,
4iaryhzm3u242kes4uzk7m4ph2gutft7jxyefilh3zavwpay4ila,2023-03-01T02:00:00Z/2023-03-01T03:00:00Z,,Amazon Web Services EMEA SARL,AWS,Anniversary,455634372357,2023-03-01T00:00:00Z,2023-04-01T00:00:00Z,455634372357,Usage,2023-03-01T02:00:00Z,2023-03-01T03:00:00Z,AmazonCloudWatch,DashboardsUsageHour-Basic,DashboardHour,,,0.0080645161,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,First 3 Dashboards per month are free.,,Amazon Web Services EMEA SARL,AmazonCloudWatch,,,,,,,,,,,,,,,,,,Dashboard,CloudWatch Dashboards,,,,,,,,,,Any,AWS Region,,,,,,,,,,,DashboardHour,,,,,,Dashboard,,global,,AmazonCloudWatch,AmazonCloudWatch,5P8PBB6MXV325TDC,,,,,,,,,DashboardsUsageHour-Basic,,Basic,,,,5P8PBB6MXV325TDC.A429C66SYZ.6YS6EN2CT7,16813259620,USD,0.0241935483,3.0000000000,,Dashboards,,,,,,,,,,1965504962,,,,,,,,,,,,,,,
